latitude,longitude,accommodates,bathrooms,bedrooms,minimum_nights,number_of_reviews,review_scores_rating,review_scores_location,review_scores_value
51.48756,-0.16915,2,1,1,7,1,100,10,10
51.51458,-0.17249,6,2,3,7,16,93,10,9
51.64402,-0.21155,6,1,2,2,13,80,8,8
51.47715,-0.19365,2,1,1,3,2,20,6,6
51.53704,-0.11355,3,2,1,3,14,94,10,9
51.5669,-0.00399,4,1,1,2,6,97,10,10
51.45738,-0.33822,3,1,1,2,2,100,10,10
51.48031,-0.00756,4,1,2,120,12,100,10,10
51.54437,-0.11171,2,1,1,1,2,100,10,10
51.50032,-0.21796,2,2,1,4,13,97,10,9
51.5438,-0.17981,2,1,1,2,83,97,10,10
51.43946,-0.12159,2,1.5,1,2,22,98,9,10
51.45738,-0.11021,4,1,1,4,8,95,10,10
51.4673,-0.19157,4,2,2,1,15,93,9,9
51.46478,-0.2515,1,1.5,1,1,16,96,10,10
51.53651,-0.20473,7,3.5,4,4,6,100,10,10
51.59784,-0.13748,6,1,3,2,11,95,10,10
51.51852,-0.12478,1,1,1,1,2,100,10,10
51.45878,-0.13351,1,1,1,5,4,95,10,9
51.61445,-0.14804,1,1,1,2,77,96,9,10
51.5134,-0.18742,5,2,2,5,19,97,10,10
51.54166,0.00773,6,1,3,30,49,92,9,9
51.53887,0.1204,6,1,2,1,28,99,10,9
51.45437,-0.17384,4,1,2,2,23,93,9,9
51.48245,-0.18532,5,2,3,5,1,100,10,10
51.52216,-0.13859,3,1,1,4,74,95,10,9
51.5472,-0.00414,2,1,1,3,9,96,9,9
51.4836,-0.12144,2,1,1,1,4,100,10,10
51.51284,-0.13531,2,1,1,7,12,96,10,9
51.58168,-0.34011,2,1,1,1,1,80,10,10
51.54591,-0.05825,4,1,2,3,3,100,10,10
51.53661,0.0787,4,1,1,1,6,100,9,10
51.52394,-0.16261,4,2,2,3,1,80,10,8
51.51349,-0.05987,5,1,1,1,7,71,8,7
51.40907,-0.10658,2,1,1,1,19,92,8,10
51.45011,-0.11816,3,1,2,4,4,100,9,9
51.51795,-0.18427,2,1,1,2,18,96,10,10
51.53712,-0.06508,2,2.5,1,3,6,93,10,9
51.54432,-0.15403,4,1,1,3,3,93,9,9
51.46939,-0.00921,6,1.5,3,5,75,97,10,10
51.49424,-0.19556,4,1,1,3,34,88,10,9
51.45155,-0.14768,4,1,1,28,38,94,10,9
51.48131,-0.38867,1,1,1,3,66,90,9,9
51.55852,-0.1298,2,1,1,2,2,80,10,8
51.48605,-0.12488,4,2,2,7,3,87,9,9
51.53107,0.00314,1,3,1,7,1,60,6,8
51.54435,-0.18721,2,1,1,2,2,100,10,10
51.47509,-0.15409,2,1,1,1,1,100,10,10
51.60896,-0.11796,4,1,2,1,1,100,10,10
51.43851,-0.00627,2,1,1,1,15,99,9,10
51.46063,-0.33594,2,1,1,2,21,92,9,9
51.51449,-0.11369,6,3,3,28,32,94,10,9
51.4534,-0.18409,6,1,2,2,3,93,9,10
51.50014,-0.02089,2,1,1,30,11,84,9,9
51.52139,-0.11209,4,1,1,2,1,100,10,10
51.51808,-0.18869,2,1,1,2,8,86,9,9
51.48626,-0.14051,1,1,1,2,197,96,10,10
51.49393,0.07271,6,2.5,3,1,13,97,9,10
51.52346,-0.10268,4,1,1,2,68,98,10,10
51.53788,-0.08528,5,1,3,3,41,88,9,9
51.48815,-0.19104,4,1,1,2,2,100,10,9
51.53567,-0.13909,2,1,1,2,10,96,10,10
51.38078,-0.27986,1,1,1,1,20,96,10,10
51.58365,-0.20136,2,1,1,1,18,98,10,10
51.53888,-0.07658,2,1,1,4,7,97,10,10
51.51354,-0.11324,4,1,1,28,34,86,10,9
51.49286,-0.16514,4,1,1,2,1,100,10,10
51.47016,-0.16571,3,1,1,4,3,93,10,10
51.53555,-0.22824,2,1,1,2,39,100,10,10
51.5188,-0.05621,4,1,1,2,17,88,9,9
51.5216,-0.02703,2,1,1,2,2,90,10,10
51.50173,-0.09936,7,1,2,2,8,80,8,8
51.54313,-0.16666,5,1,2,5,2,70,9,8
51.4261,-0.03479,2,1.5,1,1,5,92,9,9
51.58103,-0.08279,2,1.5,1,2,2,100,9,10
51.53989,0.08392,11,2,5,5,4,95,10,10
51.49516,-0.17404,1,1.5,1,2,3,100,10,10
51.58011,-0.01009,2,1,1,3,3,93,10,9
51.50158,-0.04554,2,1,1,1,41,99,10,10
51.54499,-0.17662,2,10,1,1,1,100,10,10
51.49749,-0.09548,3,1,1,2,30,97,9,10
51.52927,-0.18725,1,1,1,3,73,96,10,10
51.41494,-0.1197,2,1,1,1,13,100,10,10
51.47964,-0.141,5,1,1,7,1,100,10,8
51.55797,-0.09565,2,1,1,1,13,92,9,9
51.55157,-0.20307,2,1,1,7,6,100,10,10
51.43775,-0.33025,2,1,1,1,6,97,10,10
51.54079,-0.32294,3,1,2,7,4,90,10,10
51.51367,-0.17396,2,1,1,1,15,95,10,9
51.51054,-0.12761,4,1,1,1,22,87,10,9
51.39232,-0.29147,1,1,1,3,15,99,9,10
51.54345,-0.16658,6,3,4,3,10,92,10,8
51.51448,-0.17657,2,1,1,20,4,95,10,10
51.49207,-0.02486,4,2,2,3,2,100,10,10
51.45057,-0.15738,4,1,1,7,2,100,9,10
51.46587,-0.4155,9,2,5,2,2,100,10,10
51.37255,-0.0259,2,1,1,2,29,88,9,9
51.4899,-0.11431,8,2,4,90,13,90,10,10
51.53476,-0.06801,3,1,2,14,3,100,9,10
51.46133,-0.15553,2,2,1,1,2,90,10,9
51.52771,-0.1856,4,2,2,2,1,100,10,10
51.52033,-0.02107,2,1,1,3,1,80,8,8
51.47641,-0.39549,2,1,1,1,75,93,9,10
51.54043,-0.07234,7,2,4,3,1,100,10,10
51.53496,-0.13252,1,1,1,30,1,80,10,8
51.49953,-0.23991,4,1.5,2,2,7,94,10,10
51.51432,0.02767,10,1.5,4,2,3,100,10,9
51.59169,-0.17998,6,2,3,2,14,98,10,9
51.51402,-0.18889,1,1,1,1,157,92,10,9
51.52071,-0.21031,4,1,1,7,12,98,10,10
51.50352,-0.25926,1,1,1,5,3,87,9,9
51.50242,-0.07232,2,1,1,2,8,98,10,10
51.51037,-0.07052,2,1,1,10,10,98,10,10
51.47151,-0.034,1,1,1,1,59,97,10,10
51.43019,-0.05936,1,1,1,5,27,98,10,10
51.50239,0.09564,2,1,1,1,1,20,10,6
51.58538,-0.00718,2,1,1,1,38,95,10,10
51.43752,-0.14833,1,1,1,3,30,99,9,10
51.53922,-0.04362,4,1,2,5,2,100,10,10
51.60288,-0.05453,8,1,4,2,43,86,9,9
51.48917,-0.27104,2,1,1,1,252,99,10,10
51.5902,-0.0568,1,1,1,3,1,100,10,10
51.51154,-0.12732,5,1,1,1,8,95,10,9
51.4222,-0.05659,2,1,1,1,1,100,8,10
51.57616,-0.11157,4,1,2,3,7,97,10,10
51.54149,-0.0524,2,1,1,1,4,87,9,9
51.48607,-0.11017,2,1.5,1,1,3,100,10,10
51.53818,0.08014,4,1,1,4,20,95,9,9
51.51577,-0.10121,4,1,2,60,3,100,10,10
51.47671,-0.16883,4,1,2,5,5,100,10,10
51.53429,-0.13248,4,1,2,2,7,91,9,9
51.44365,-0.33565,6,1,3,2,3,100,9,9
51.46726,0.00278,2,1,1,1,1,100,10,10
51.54085,-0.02304,2,1,1,2,2,100,10,10
51.48404,-0.18693,2,2.5,1,3,169,96,10,10
51.59476,-0.22209,3,1,1,2,9,91,9,9
51.52725,-0.11027,1,1,1,4,1,80,8,8
51.52514,-0.10767,4,2,2,6,12,96,10,9
51.52197,-0.14035,5,1,2,4,105,93,10,9
51.51286,-0.26321,1,1.5,1,7,2,90,9,8
51.49212,-0.1874,4,2,2,5,2,100,10,9
51.48375,0.08388,1,1,1,3,2,80,9,9
51.52601,-0.31474,6,1,3,2,28,99,10,10
51.47759,-0.06148,2,1,1,3,44,96,9,9
51.58535,-0.07797,2,1,1,2,19,100,10,10
51.44201,-0.14841,4,1,2,3,2,100,10,10
51.50776,-0.06811,4,1,1,90,5,100,10,10
51.54314,-0.04842,2,1,1,4,19,99,10,10
51.50559,0.02316,1,1,1,5,2,90,9,10
51.50128,-0.23266,2,1.5,1,1,1,100,10,10
51.46199,-0.07006,2,1,1,3,1,80,10,8
51.5534,-0.08265,4,1.5,2,2,7,97,10,10
51.52543,-0.07185,4,1,1,1,3,100,10,9
51.53521,-0.0866,4,2,2,2,3,100,10,10
51.58556,-0.22034,3,1,2,1,7,100,10,10
51.52462,-0.01303,2,1,1,1,1,100,10,10
51.43519,-0.317,1,2,1,1,2,60,8,6
51.4556,-0.11425,2,1,1,1,45,96,10,10
51.55142,-0.13398,2,1,1,1,96,96,10,10
51.51459,-0.13764,7,3,3,2,6,96,9,9
51.51846,-0.11717,4,2,2,7,1,80,10,10
51.51702,-0.15034,4,1.5,1,3,10,92,10,9
51.52357,-0.10891,4,2.5,2,3,2,100,10,10
51.41674,-0.17246,1,1,1,1,61,99,10,10
51.49811,-0.23181,2,1,1,3,25,98,9,9
51.49543,-0.26706,3,1,2,2,6,100,10,9
51.52173,-0.14885,4,2,2,3,4,100,10,10
51.46148,0.02608,5,2,2,1,4,100,10,10
51.52829,-0.13152,2,2,1,1,2,100,10,10
51.51889,-0.26636,9,2.5,5,5,1,100,10,10
51.482,-0.08585,2,1,1,2,1,100,10,10
51.53971,-0.18544,4,1,2,5,8,90,9,9
51.51172,-0.13162,2,1.5,1,3,1,100,10,8
51.42784,-0.16565,2,1,1,2,220,98,10,10
51.5384,-0.18341,2,1,1,2,5,68,8,6
51.53862,-0.19985,2,2,1,3,73,92,9,9
51.52729,-0.07882,8,1,2,1,114,91,10,9
51.35677,-0.31131,2,1,1,1,1,100,10,10
51.48326,-0.19542,2,1,1,2,1,100,10,10
51.52404,-0.18494,1,1,1,2,197,95,10,9
51.45003,-0.11519,2,1,1,1,1,80,8,8
51.52599,-0.06572,2,1.5,1,120,4,95,10,10
51.55894,-0.00121,2,1,1,1,27,95,9,9
51.52417,-0.2033,6,1,2,1,2,40,7,6
51.45899,-0.21255,4,2,2,30,26,97,10,10
51.49674,-0.13145,5,2,2,2,15,93,10,9
51.43495,-0.03518,4,1,2,4,4,75,8,8
51.4853,-0.08907,2,1,1,1,115,92,9,9
51.5153,-0.12191,2,1,1,90,9,98,10,9
51.45193,-0.21373,4,1,2,2,10,98,10,10
51.4894,-0.19498,5,2,2,2,21,95,10,9
51.52956,-0.20694,5,1.5,2,3,5,100,8,10
51.49522,0.08742,2,1,1,3,18,91,8,9
51.50019,0.0306,2,1,1,1,13,91,9,9
51.58805,-0.06622,2,1,1,2,39,99,9,10
51.47612,-0.14786,8,1.5,2,2,25,93,9,9
51.55029,-0.1252,1,1,1,3,64,99,10,10
51.51385,-0.20308,6,1,2,3,1,100,10,10
